Text,Sentiment
@swilleford2 @SnickersLazyCat @TheyCallmeDoc1 @realDonaldTrump Done 😀 🙏🇳🇿💙🇺🇸,1
📷 I wish you guys a Merry Christmas! 😀 https://t.co/Vi5UJhGfjx,1
"@KI7UNJ @N0TEL_0738 Oh, you caught that did you?  😀",1
@lara_pijuan @smlungpathguy @Path_Matt @pembeoltulu @VijayPatho @MelanieBoisMD @TheKarenPinto @D4L14H @HermelinMD… https://t.co/5dF8EkDi5Q,1
"@mjulius We were here back in early May and it was already ridiculous. But as one local put it, it's just like New… https://t.co/n2FEiotyik",1
@hunkydorygirl57 Thanks I hope you are having a great time too 😀,1
@MagsVisaggs Congratulations 😀,1
Did these kooky kids get to spend the holidays together? ... Caputo petitioned the judge no? ... 😀 https://t.co/BRER3k5Ozt,1
@LumpyandFriends @EricYesyev Gorgeous 😀,1
@erinkrakow @jaedalilymiller @hallmarkchannel @SCHeartHome Allie has Uncle Nate wrapped around her finger 😀 #hearties,1
@genesimmons Please inflate the “Swan Thing”.    😀,1
@spawnofMedusa @ddm91 Hope u become a victim 😀,1
@srvenable And happy new year! 😀,1
"Aiit me belch off the gas.
Time for round two 😀",1
@XposedTwitch Hope everyone is enjoying themselves! 😀 Merry Christmas!,1
"Good Morning 😀
#TaehyungIsLove
https://t.co/ONyxIwTJFJ",1
@LexxGalore Congrats 😀,1
@wendy_harmer Love it! Wonder what the brush turkeys would think of her. She might be your last line of defence. 😀,1
I have a kinky surprise for you) RT this and I will DM you). 🎁 😀 #Homemoviestube #AnalPorn #Daddy #Young https://t.co/MeZBx0gJ1F,1
@Antifada161 @JBoy057 @TaraLaRosa We thought it was to avoid the snow 🤷‍♀️ we'll soon find out 😀,1
@chboursin @MikeQuindazzi @jblefevre60 @Fisher85M @SpirosMargaris @rajat_shrimal @alvinfoo @helene_wpli… https://t.co/MRKEYYzhzB,1
"Hello, Indianapolis! It is 8:16 pm. 😀",1
@cmerfy @Grasshopper2049 @bobbywesson @DLauro @justmefyvie @haaohaoo @RuthAMoore @MysterySolvent @ResisterWolf… https://t.co/qbnTSPPUZH,1
@KristenTaber Enjoy! 😀 https://t.co/mlZDrY1On8,1
@BethSkw Awesome 😀,1
@riccardomc Yes! Precisely what the Italian relatives said!! Thank you! 😀,1
remember this 😀 https://t.co/LK5ikEvqwV,1
"Thank you very much for your confession to make XD We totally understood your (almost) love &amp; hate, and hope you wo… https://t.co/gaXVoWRKpX",1
"@Liz_Glenister A genuine ""right jolly old elf""! 😀",1
@Sunshine_Jones For a minute I thought that was Robert Smith 😀 happy holidays,1
@RepGosar I’m reading all the triggered tweets from the people that say disgusting things all day long about Our Pr… https://t.co/aC0XAipxqT,1
Judging by the lack of message from Jimmy @MrBeastYT I don't believe I won this last IG Xmas contest....  Tis a sha… https://t.co/wmP7ntkgvN,1
The hubby outdid himself again this year for Xmas... @MikeMcCreadyPJ signed classic photo 😀 #pearljam… https://t.co/tgpFMHcg7D,1
"@vijayarumugam @robelinda2 Ha ha Vijay totally agree.
But will keep pushing my luck 😀

Like the one I got lucky. It… https://t.co/tuwugQBEJK",1
@jaeminfreak nah i think i got it this time 😀 https://t.co/n9QWs9oihw,1
"@KlMZHIYEON Will that makes me a fallen satan???
Hmm well.. I do feel happy when I abuse people 😀",1
@xissqq im also interested in a new pfp i got some offers 😀,1
@iambabyangel You are welcome! Sending you hugs and kisses back! Merry Christmas again and hope you get to rest 😀,1
"@2299_1100 “Soldiers after winning their counterparts” ....”oh men, see, I don’t carry any weapon....”, “for this i… https://t.co/wTNKbwIEHK",1
i’m happy 😀 we happy 😃 i gotta be happy 😀,1
Promise to be better next decade 😀,1
My guy got a very special Christmas present whilst ⁦@Disneyland⁩ for the holidays: Black Kyber Crystal for his new… https://t.co/6W42ZXhjMX,1
@Dangdeplorable1 Looks real to me! 😀,1
hays. okay back to reality na ko next year. 😀,1
"Awesome gift! I love my new virtual reality headset 😀
@oculus @OculusGaming @Oculus_Dev https://t.co/d41w4iiHRh",1
@annikakparker Happy reading of whatever you choose. 😀,1
@suj140675 Just Block them n move on.. You don't owe any explanation to any one 😀,1
And that’s on period pooh!,1
"@TribalGuitars @RWPUSA @Dreadnoughtnot Well, to be fair, she doesn’t have balls. 😀",1
"@dammhe Lol, nothing do me now, just another day at the office. 😀",1
Nothing says family Christmas dinner like all-you-can-eat sushi at Kyoto 😀,1
@TriciaWonders Lovely photo 😀,1
"@Story__Kat Good  morning
Sharing is okay  😀
I don't know tumblr well, but maybe it's OK👍✨",1
"🙋‍♂️ ""Welcome to the party pal"" 😀",1
"Proud of my wife for her first Black Forest cake 😀 🎂. Not sure what dad is doing. 
.
.
.
.
.
#tistheseason #love… https://t.co/y3cqcBE0Ic",1
@wroetoshaw @txcelat So funny!  Your poor mum must be jumping out of her skin every time she sees it. 😀,1
at least I have shit to look forward to 😀,1
@kuriharan @realColinMac @enricomolinari @alvinfoo @fklivestolearn @sallyeaves @mvollmer1 @JoaquinBoston… https://t.co/1ewRHZbYJY,1
"@sydykov_kanat Yes man no complain! We usually intend to hit the records! so wait and see, we'll beat them all 😀 P.… https://t.co/ulnn1Vuv8J",1
@Kronykal Good night Kron 😀,1
@Foeterkont *nitwit 😀,1
@AndrusCaroline Real magic would be to reach this amount for me. I just joined)))) 😀,1
@netter48 Lol 😂 hope you &amp; Rob had a great day 😀,1
Jeez ang creeeeepy niya. You should put this boy in jail asap🤧🤧🤧,1
@paulharrisjp @The_LCDC Only time will tell 😀 night night .,1
@honkycatvinyl That’s a relief 😀,1
"@CraigHill01 @Bishop64 I'd suggest it should become something that is earned and awarded independently, and is not… https://t.co/cb8QIoDKMm",1
"Merry Christmas and Happy Holidays to everyone! 🎄
I hope everyone had a wonderful day filled with good food, great… https://t.co/1PBVUFyvHo",1
"Thank you chenbu, youre blessed",1
@Beastiiful Yes... It ended in a cliffhanger lol. Anthony Ryan style. 😄,1
@sushicutie_ Merry Xmas! / God Jul! 😄,1
@Maviiniz35 My height is 1.86 😄,1
"@lindelinkosi @shonatiger @SibandaSibbs Flew right over your head ,hey ? 😄",1
"how are you world ... how are you still doing well 😄
#indonesia #bali 
#بالي #سواق #سواق_بالي #سائق_بالي #اندونيسيا… https://t.co/GrTjIthw6e",1
"""You want me to eat you slut? I want to hear you beg you filthy gingerbread whore."" 😄",1
"While I’m visiting family for the holidays I sadly will not be able to post anything saucy, but I can still post my shitposts! 😄",1
This is what I call a good Christmas 😄 https://t.co/LNcC0V9YGM,1
"@MishaIqbal9 Ahahaha I used to eat a whole bunch, now just once in a while. 😄",1
@MadisonSFM_Artz Pretty! 😄,1
"I've been listening to this song on repeat for over an hour... 😄

https://t.co/vQ9gJHWRIQ",1
@MarkandAmanda21 me and hughbo got back safely about half an hour ago 😄,1
@temiokomi I'm learning 😄,1
"@colleen_benn @SpeakerPelosi He's already impeached, he's lost it. 😄",1
"@KhafiKareem I am overwhelmed😘, congrats bestie and happy new year in advance. @Symply_Tacha bridesmaid duty loadin… https://t.co/D2X7xtW5oZ",1
"@BereftOfTheDial That was the best one, thanks for the laugh it gave me. 😄",1
"2020 Approaches with it we will be adding two new jersey options!

✅Standard
✅Elite

Pro is still our Gold Standard… https://t.co/H9iWSBYUiJ",1
Also follow @TheWardusPorpus for streams! He's funny! 😄,1
"""Turkey’s president has warned that he would evict U.S. forces from two military bases in his country if Washington… https://t.co/XIqzxjqvum",1
@DraxFTW_ @RealDev6 @CiircusFN here's one 😄,1
@RomanDhungana Rip in peace 😄,1
"NRC And CAA Debate went wrong 😄

https://t.co/pNDEzlcV62

#NPRForIndia #GooglePay #CAAProtests",1
@kimin_son Thank you! 😄,1
"to be very fair, i have low feels abt fwm &amp; just as low feels abt nm but it's in the zeitgeist to adore both, so i… https://t.co/pE3T4pYX8U",1
"Nice chill stream after a busy day.
Thanks to all the support I've received lately I'm only 3 follows away from my… https://t.co/IRQnYI5Zo5",1
@Nokemy Thank you!!! 😄,1
@k_s_powers 🤩🤩 That is fantastic! I'm also on the back-up to the back-up Lego team. 😄,1
"Bro, I want to eat as much food as I can today. 😄",1
@fithriariffin If that’s what you think 53 😄,1
@JuliaMorales That made my Christmas! 😄,1
Christmas Spirit  😄,1
So much for the lie-in 😁 Good morning tweeps 🤗 Il giorno di Santo Stefano 💫🌟🎄 you will know what that is....… https://t.co/z4oPH7VIap,1
@1456_bt Thank you. 😄,1
"ddaengkyu, oppa! i'll check it first 😄",1
Here I'm as your reminder 😄 https://t.co/UVg2wPbAWG,1
these are my two best students. they can help 😄 @joshua_nambale @baino_brian,1
@drinkslaycoffee @sandygrains Haha well played! I'm checking out @drinkslaycoffee now 😄,1
@JMehta65 Depends on what he eat during his Lunch. 😄,1
@MauriQHD @UniverseIce Wild guess 😄,1
@srohlett that was me in my early days as an army. now I'd let all of them wreck me any day. 😄,1
@baigspeaks All class's* 😄,1
@itzb0nnie yo waddup? haha happy holidays! sana hapi ka ngayong pasko 😄 good luck sa shs life and i hope that you'r… https://t.co/RmHgLLJ2hD,1
@baigspeaks Whole class's* 😄,1
@Postaza Good idea. They also show how far you've come since then 😄,1
@SanthanVutha Thanks! 😄,1
@pokeh4n i know like ???? she thinks she hot shit behind her lil twt account just wait till she run into the wrong person 😄,1
@DustyEvely @GloriousPPT Yes. Zero F’s given is the only way to go through life. Keep killing it with the breakdown… https://t.co/tIxakbNL6p,1
@TheEnglishRebel There's a lot of us about rebel and the snowflake woke bods  still don't get why 😄,1
@David_Jagneaux Strong map thoughts yet? 😄,1
"@d_Tarund @vena81764628 @RamShukla_ He’s talking about original tweet, not us 😄",1
@ochadski Just checking in...y’all good? 😄,1
😄 Caution: Surfaces slippery when wet (46 Photos) https://t.co/gK1P9NnsXl,1
@koi_choshi That's queen. 😄,1
i am so different than everyone else 😄 grrrrrrrrrr🥺,1
@onikaka Crack 😄,1
@narendramodi Coolest PM ever 😄,1
@ImDukeDennis I took advantage lmfaooo I ain’t get shit for Christmas and my family sat in their rooms all day sad life 😄,1
ANOTHER year with no new year kiss 😄 MAYBE NEXT YEAR 🥰🥰,1
what if its the opposite 😄,1
@Jai_Hariwan Thanks 😄,1
@myntra Merry Christmas. Hope you have a wonderful 2020 😄,1
"Where is sun? 😄 #India #Kolkata
#solareclipse2019 https://t.co/d3Hve8vMTo",1
@OPHRaven good afternoon! 😄,1
"I got everything I wanted Pokémon sword 75$, pro controller red dead redemption and I got mario maker for my birthd… https://t.co/qGSVzSToUA",1
@htTweets @narendramodi HT got some content now 😄,1
@BettisMarquiss @Sinalweegee @Joshua74118467 @TrueOscarm1258 @7_smite @Migs19991 @EmiLookAlike @PikSylBits… https://t.co/FOGaWkwVZZ,1
Going to flagstaff tomorrow with some friends. 😄,1
Sorry sorry naruto version 😄,1
@RumblingRails Dr. Pol is our veterinarian if that answers your question 😄,1
"@PollsterPatrick We also got Delicious Restaurant! 😄
#SylvanianFamilies",1
😄 You got to love his attitude for defense. He is a beast.,1
"@nadinevoncohen @AmyRemeikis Not at all. I love and am very proud of my family. Without exception, my 7 kids and DI… https://t.co/whhi7yFnWl",1
@fentygrassi The card + Scott = 😄 https://t.co/xpclXoHzbD,1
@dearsonyaa Never heard of it but you learn something new every day 😄,1
"Thankyou, Lord, for my Isabelle &amp; Dan 😇 I know you have plans for us and I trust you. ❤️ Merry Christmas y’all! The… https://t.co/uoV4hJH5cC",1
@MrBrownxD Welcome 😄,1
Remember my rat tail? 😄,1
@Daddy_Abner Kidding 😄,1
Too good to be true 😄 https://t.co/661vqltSLV,1
"@RumblingRails Yeah, it’s strange seeing your hometown and old high school on national television 😄",1
Haha! Modi ji becoming cooler every day with age. 😄,1
@Draaac0 Can see the partial eclipse from here 😄,1
@Mawkyman And to you! Thanks for the generous house tour. 😄,1
That butterfly landed in the perfect spot 😄 https://t.co/gyB8x0kTZy,1
@Oi_Penelope Smart family 😄,1
@AkhandSarcasm Dhanywad 😄,1
This baby is happy beacuse Aarón is paying attention to me 😄,1
"flashback to #NeverTwice teaser 😄 varietyshow mode with actors 1st meeting at the inn 
#NoSecondChance… https://t.co/rqXo6l3Bql",1
"Merry Christmas to everyone, and happy/merry/etc. whatever holiday you prefer too. 😄

Did lots of family stuff toda… https://t.co/ayK9jI7DkX",1
"Back-fetish. Yes. I am.
If one day he holds fan-meeting in Jakarta, I would love to join. 😄 https://t.co/XQLgYuqeQ8",1
@BehanHunTeri Same here!! 😄,1
I’ll be home in four days and I get to see the goodies that I bought for myself. 😄,1
@BlueOceanzTV thx anyway 😄 https://t.co/Yw7fLHOkOV,1
@darth_sedai My side of the world 😄,1
@FamousKidAQ3D @miltenacious Enjoy your bag! 😄,1
"@sureshhaware 🚩 The Holy book🚩 ""Bhagavad_Gita_As_Its"" (The true voice of supreme god ) Buy @amazon💚 Daily study bri… https://t.co/xtY3FFvubU",1
@alwayssnacking I only saw some of it... I thought it was *so* weird 😄,1
"@ladyjubes Yep. The $100 fridge was already sold, and the good stuff has been taken out the back. Most clothes are… https://t.co/DjZsec6wbU",1
@Donnamo44043068 @asslickballs @Sexualdeviant12 True that 😄,1
@exidistic ThankYou!! 😄,1
It's harmattan season. You may be trying to blow your nose 😄,1
You gotta love the beauty in a creatively skewed mixdown. It's the little things 😄,1
@jayrybak19 @RyanAFournier American Beauty would be reduced to a Pixar Short. 😄,1
"My girlfriend got me a Wolf amiibo for Christmas 😭♥️
Now I can never drop Wolf unless Master Chief gets in Smash. T… https://t.co/k5TJ1QrJiM",1
@marladarwin Savor the Moment! 😄,1
"@chisherman How is she halfway done already?! I have one of these kits. Opened it up, got completely confused, repa… https://t.co/juOpJIccfa",1
@trueecedes00 These pics are great lol! You two are so sweet 😄 merry Christmas!,1
I said I was going to enjoy a low-key holiday but the universe keeps disagreeing 😄,1
No problem 😄 — 👍 https://t.co/ewU432pyZK,1
@vicmignogna Merry Christmas to you too and God bless you man! Take care 😄,1
"Season's greetings to you our esteemed friends, followers and family. We love and appreciate you for your support!… https://t.co/BLWneDu7S7",1
merry christmas to everyone in a happy relationship!!! apparently everyone is cuffed this year!!! I am single for t… https://t.co/NcZBaLLNW6,1
"@SreeBasu84 It's heaven,
 you are lucky 😄",1
@pegoryuann i added u 😄,1
@dodo I wonder why they named him T-shirt? 😄,1
@Fact 🤔 no one tends 😄,1
When I was living overseas and it was Christmas time I listened to ndihamba nawe and cried to be home 😄,1
"@simonsasquatch @amaimarmalade Based and babypilled! 😄  Congrats, you guys!! 🎉",1
Prove it 😄,1
@jgopikrishnan70 She is aware sir ji. But she is not in her senses as she is suffering from  'son'stroke.. 😄 Since… https://t.co/NhcrL919Sj,1
"@loujca Ooooo - I like your new rabbit, too  😍

… does Mummeez need to perform surgery on it yet?  😄

Mele Kalikimaka  🎄☃️🎅🏽",1
@ningningpah 😥 diet. wabout u ? 😄,1
@AlysonMB1 @QuinTheKCA_tm 😄  I do agree to a certain degree. Altho Some names.... 😏,1
@LiaaWiaa Me too I love you though 😄,1
@shai_bal @teaventi_ Tragedy 😄,1
Nothing beats what my eyes had seen 😄,1
@_KatieMary_ She loves Perth so much 😄,1
Stunning registered nurse Belle Lucia will get you feverishly excited (35 Photos) 😄 https://t.co/0qaP1nBJRe,1
