id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1366518957243387910,1366518957243387910,1.61464E+12,3/1/2021 12:41,-1000,,there be no word for the pain of feel so unwanted,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,12,https://twitter.com/suicidalconcept/status/1366518957243387910,[],[],0,,FALSE,550,8,237,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1365915687869317120,1365915687869317120,1.61449E+12,2/27/2021 20:44,-1000,,my mind be tell me to end it all,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,6,20,https://twitter.com/suicidalconcept/status/1365915687869317120,[],[],0,,FALSE,657,2,350,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1360297084994293761,1360297084994293761,1.61316E+12,2/12/2021 8:37,-1000,,be ignore just make me feel like i should not be here,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,5,8,https://twitter.com/suicidalconcept/status/1360297084994293761,[],[],0,,FALSE,538,4,225,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1356326472403677185,1356326472403677185,1.61221E+12,2/1/2021 9:40,-1000,,everythings a blur to me now,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,9,https://twitter.com/suicidalconcept/status/1356326472403677185,[],[],0,,FALSE,365,1,193,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1356213847065911303,1356213847065911303,1.61218E+12,2/1/2021 2:12,-1000,,no motivation for anything anymore,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,2,https://twitter.com/suicidalconcept/status/1356213847065911303,[],[],0,,FALSE,485,3,282,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1353315202540793857,1353315202540793857,1.61149E+12,1/24/2021 2:14,-1000,,maybe one day i will find the courage to actually do it,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,7,2,https://twitter.com/suicidalconcept/status/1353315202540793857,[],[],0,,FALSE,524,1,210,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1346204828238692353,1346204828238692353,1.6098E+12,1/4/2021 11:20,-1000,,new year anxiety be still here,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,11,https://twitter.com/suicidalconcept/status/1346204828238692353,[],[],0,,FALSE,319,2,134,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1339730830910885888,1339730830910885888,1.60825E+12,12/17/2020 14:34,-1000,,you cannot understand if you never have to experience it before,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,4,14,https://twitter.com/suicidalconcept/status/1339730830910885888,[],[],0,,FALSE,361,4,157,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1336712755655573505,1336712755655573505,1.60753E+12,12/9/2020 6:42,-1000,,tire of be alive,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,6,https://twitter.com/suicidalconcept/status/1336712755655573505,[],[],0,,FALSE,714,4,414,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1336478776465575937,1336478776465575937,1.60748E+12,12/8/2020 15:12,-1000,,i feel so alone as always,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,2,15,https://twitter.com/suicidalconcept/status/1336478776465575937,[],[],0,,FALSE,504,2,251,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1333488862044119040,1333488862044119040,1.60676E+12,11/30/2020 9:11,-1000,,still depress,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,9,https://twitter.com/suicidalconcept/status/1333488862044119040,[],[],0,,FALSE,334,1,142,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1313883727311695874,1313883727311695874,1.60209E+12,10/7/2020 6:47,-1000,,there be always no one when i need someone,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,6,https://twitter.com/suicidalconcept/status/1313883727311695874,[],[],0,,FALSE,604,0,293,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1306296720112852993,1306296720112852993,1.60028E+12,9/16/2020 8:19,-1000,,at that point where no shit be give,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,8,https://twitter.com/suicidalconcept/status/1306296720112852993,[],[],0,,FALSE,326,3,119,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1305073898019368961,1305073898019368961,1.59999E+12,9/12/2020 23:20,-1000,,just want to not care and move on,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,6,23,https://twitter.com/suicidalconcept/status/1305073898019368961,[],[],0,,FALSE,448,0,173,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1296237543067807745,1296237543067807745,1.59788E+12,8/19/2020 14:08,-1000,,when you be so tire but you just cannot sleep,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,14,https://twitter.com/suicidalconcept/status/1296237543067807745,[],[],0,,FALSE,629,6,284,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1293317026497216512,1293317026497216512,1.59719E+12,8/11/2020 12:43,-1000,,talk to wall,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,2,12,https://twitter.com/suicidalconcept/status/1293317026497216512,[],[],0,,FALSE,329,0,133,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1288929991585980416,1288929991585980416,1.59614E+12,7/30/2020 10:10,-1000,,i do not belong here,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,4,10,https://twitter.com/suicidalconcept/status/1288929991585980416,[],[],0,,FALSE,640,7,308,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1287195971198136321,1287195971198136321,1.59573E+12,7/25/2020 15:20,-1000,,star at the ceiling and wonder how i can end it all,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,6,15,https://twitter.com/suicidalconcept/status/1287195971198136321,[],[],0,,FALSE,852,1,415,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1275472851965902849,1275472851965902849,1.59293E+12,6/23/2020 6:56,-1000,,sometimes it hurt so bad you cannot breathe,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,2,6,https://twitter.com/suicidalconcept/status/1275472851965902849,[],[],0,,FALSE,835,4,374,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1273641420578930688,1273641420578930688,1.59249E+12,6/18/2020 5:39,-1000,,just admit it no one want me,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,4,5,https://twitter.com/suicidalconcept/status/1273641420578930688,[],[],0,,FALSE,622,0,249,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1267533497427607552,1267533497427607552,1.59104E+12,6/1/2020 9:08,-1000,,i feel uglier and uglier everytime i see a reflection of myself,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,9,https://twitter.com/suicidalconcept/status/1267533497427607552,[],[],0,,FALSE,721,7,300,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1267393696812556288,1267393696812556288,1.59101E+12,5/31/2020 23:52,-1000,,i know i be irrelevant,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,7,23,https://twitter.com/suicidalconcept/status/1267393696812556288,[],[],0,,FALSE,401,0,156,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1265312487156506624,1265312487156506624,1.59051E+12,5/26/2020 6:02,-1000,,have you ever stand in the shower have a break down and then walk out like nothing happen,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,2,6,https://twitter.com/suicidalconcept/status/1265312487156506624,[],[],0,,FALSE,800,6,278,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1264996898554798081,1264996898554798081,1.59043E+12,5/25/2020 9:08,-1000,,mirror mirror on the wall who be the ugliest of them all me,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,9,https://twitter.com/suicidalconcept/status/1264996898554798081,[],[],0,,FALSE,281,2,80,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1261722808230404096,1261722808230404096,1.58965E+12,5/16/2020 8:18,-1000,,i hate myself so much,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,6,8,https://twitter.com/suicidalconcept/status/1261722808230404096,[],[],0,,FALSE,742,10,394,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1260241734937636864,1260241734937636864,1.5893E+12,5/12/2020 6:13,-1000,,i feel so suffocate,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,2,6,https://twitter.com/suicidalconcept/status/1260241734937636864,[],[],0,,FALSE,412,0,193,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1260069127110066178,1260069127110066178,1.58926E+12,5/11/2020 18:47,-1000,,isolate this be not new to me,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,18,https://twitter.com/suicidalconcept/status/1260069127110066178,[],[],0,,FALSE,287,0,100,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1245377308770230272,1245377308770230272,1.58576E+12,4/1/2020 5:47,-1000,,when it be hurt so much all you can do be lie there and stare at the ceiling,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,5,https://twitter.com/suicidalconcept/status/1245377308770230272,[],[],0,,FALSE,710,1,311,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1244346803786600454,1244346803786600454,1.58551E+12,3/29/2020 9:32,-1000,,just because it be not show do not mean it do not hurt,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,7,9,https://twitter.com/suicidalconcept/status/1244346803786600454,[],[],0,,FALSE,591,0,302,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1240689759824957443,1240689759824957443,1.58464E+12,3/19/2020 7:21,-1000,,it will be okay stay strong even if you feel everything fall apart,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,4,7,https://twitter.com/suicidalconcept/status/1240689759824957443,[],[],0,,FALSE,414,3,182,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1237465829198848000,1237465829198848000,1.58387E+12,3/10/2020 9:50,-1000,,drown,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,2,9,https://twitter.com/suicidalconcept/status/1237465829198848000,[],[],0,,FALSE,367,3,212,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1230384387230818304,1230384387230818304,1.58218E+12,2/19/2020 20:51,-1000,,i want to disappear,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,20,https://twitter.com/suicidalconcept/status/1230384387230818304,[],[],0,,FALSE,769,1,519,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1225654378528268288,1225654378528268288,1.58105E+12,2/6/2020 19:35,-1000,,2020 have be really dreadful so far,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,4,19,https://twitter.com/suicidalconcept/status/1225654378528268288,[],[],0,,FALSE,258,0,142,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1224044343226322944,1224044343226322944,1.58067E+12,2/2/2020 8:58,-1000,,i just want to isolate,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,7,8,https://twitter.com/suicidalconcept/status/1224044343226322944,[],['https://pbs.twimg.com/tweet_video_thumb/EPyt1esVUAU7Qca.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/EPyt1esVUAU7Qca.jpg,FALSE,374,1,222,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1204848452548448256,1204848452548448256,1.57609E+12,12/11/2019 9:40,-1000,,i draw and draw and draw to distract me from the pain i be feel,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,9,https://twitter.com/suicidalconcept/status/1204848452548448256,[],[],0,,FALSE,206,1,84,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1202664557111496704,1202664557111496704,1.57557E+12,12/5/2019 9:02,-1000,,everytime,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,4,9,https://twitter.com/suicidalconcept/status/1202664557111496704,[],['https://pbs.twimg.com/media/ELC5CQ-U4AEkEMi.jpg'],1,https://pbs.twimg.com/media/ELC5CQ-U4AEkEMi.jpg,FALSE,663,3,389,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1199752475504328704,1199752475504328704,1.57488E+12,11/27/2019 8:10,-1000,,you will never understand the pain i felt,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,8,https://twitter.com/suicidalconcept/status/1199752475504328704,[],[],0,,FALSE,553,1,313,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1195043104065126400,1195043104065126400,1.57376E+12,11/14/2019 8:17,-1000,,notokay,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,4,8,https://twitter.com/suicidalconcept/status/1195043104065126400,[],['https://pbs.twimg.com/media/EJWlXFbVUAA3A0x.jpg'],1,https://pbs.twimg.com/media/EJWlXFbVUAA3A0x.jpg,FALSE,529,0,239,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1188703727969943553,1188703727969943553,1.57224E+12,10/27/2019 20:27,-1000,,breathe but not live,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,7,20,https://twitter.com/suicidalconcept/status/1188703727969943553,[],[],0,,FALSE,623,0,345,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1183794892125831171,1183794892125831171,1.57107E+12,10/14/2019 7:21,-1000,,i just want to leave but i be too break to go anywhere,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,7,https://twitter.com/suicidalconcept/status/1183794892125831171,[],[],0,,FALSE,403,1,226,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1180227627564404736,1180227627564404736,1.57022E+12,10/4/2019 11:06,-1000,,they promise not to leave but they leave,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,5,11,https://twitter.com/suicidalconcept/status/1180227627564404736,[],[],0,,FALSE,534,0,258,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1179435347165401089,1179435347165401089,1.57003E+12,10/2/2019 6:37,-1000,,nothing i do be ever good enough huh even for you,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,3,6,https://twitter.com/suicidalconcept/status/1179435347165401089,[],[],0,,FALSE,424,0,215,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1171468685191499783,1171468685191499783,1.56813E+12,9/10/2019 7:01,-1000,,sorry for be a burden,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,2,7,https://twitter.com/suicidalconcept/status/1171468685191499783,[],[],0,,FALSE,644,2,449,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1171466174674006016,1171466174674006016,1.56813E+12,9/10/2019 6:51,-1000,,i cannot stop the suicidal thoughts and one day they will take over,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,2,6,https://twitter.com/suicidalconcept/status/1171466174674006016,[],[],0,,FALSE,953,4,502,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
1171109517393678338,1171109517393678338,1.56805E+12,9/9/2019 7:14,-1000,,if i could say it i would but the word just cannot seem to come out,en,[],[],738396946742661120,738396946742661120,suicidalconcept,Depression Quotes,1,7,https://twitter.com/suicidalconcept/status/1171109517393678338,[],[],0,,FALSE,310,0,176,,from:suicidalconcept -filter:replies,,,,,,,[],,,,
